=== B_mpich_dev : N=4096 ranks=32768 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                     113.14            104.42            120.15          50
8                     112.54            105.35            119.30          50
16                    113.31            105.80            121.12          50
32                    112.42            105.52            119.78          50
64                    111.86            104.42            118.94          50
128                   116.35            108.90            125.84          50
256                   144.89            134.33            164.62          50
512                   147.51            137.53            166.48          50
1024                  149.98            141.58            165.82          50
2048                  153.08            143.19            170.87          50
4096                  161.68            151.76            181.73          50
8192                  177.74            166.73            201.19          50
16384                 495.67            484.14            540.42          50
32768                 784.26            771.66            832.70          50
65536                1117.52           1105.43           1162.74          50
131072               1947.08           1919.83           2021.11          50
262144               2819.19           2780.47           2910.84          50
524288               3799.20           3721.13           3915.92          50
1048576              5373.11           5213.65           5730.01          50
2097152             28996.97          28220.34          29705.73          50
4194304             57122.69          51865.19          61870.09          50
8388608            109011.01         102882.37         114603.02          50
16777216           206371.32         198629.92         212870.68          50
33554432           440509.05         427118.59         450215.48          50
