=== B_mpich_dev : N=512 ranks=4096 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      90.51             84.67             95.60          50
8                      91.14             85.29             96.13          50
16                     90.77             84.96             95.50          50
32                     91.05             85.13             96.08          50
64                     91.20             85.17             96.24          50
128                    94.28             87.69            100.87          50
256                   116.52            109.20            130.90          50
512                   117.86            111.03            131.96          50
1024                  119.91            112.75            134.16          50
2048                  156.79            150.08            166.79          50
4096                  166.80            160.41            176.66          50
8192                  177.34            170.10            188.07          50
16384                 205.55            196.20            217.29          50
32768                 252.68            244.08            266.43          50
65536                 354.62            343.09            368.63          50
131072                568.59            554.16            584.29          50
262144                948.34            922.90            975.05          50
524288               1813.16           1768.26           1871.89          50
1048576              3578.69           3481.31           3695.14          50
2097152             26331.72          25779.66          26903.29          50
4194304             55030.01          49625.15          59539.47          50
8388608            105323.19          99252.24         110189.74          50
16777216           200757.36         194187.82         206857.70          50
33554432           414954.29         404734.56         425010.94          50
