=== B_mpich_dev : N=2 ranks=16 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      40.14             38.38             41.39          50
8                      40.05             38.46             41.09          50
16                     43.92             42.85             44.67          50
32                     44.05             42.83             45.04          50
64                     43.89             42.84             44.68          50
128                    44.34             43.15             45.20          50
256                    45.26             43.89             46.32          50
512                    46.80             45.65             47.57          50
1024                   48.10             47.09             48.79          50
2048                   48.96             47.82             49.84          50
4096                   53.28             52.22             54.09          50
8192                   60.03             59.15             61.09          50
16384                  77.89             76.62             79.11          50
32768                 108.80            106.68            110.59          50
65536                 187.84            185.66            190.56          50
131072                344.98            341.23            348.98          50
262144                659.15            652.21            665.06          50
524288               1253.18           1239.92           1265.00          50
1048576              2555.71           2526.32           2584.22          50
2097152             21644.19          21494.93          21791.60          50
4194304             43017.05          42790.95          43242.97          50
8388608             87906.81          87693.40          88123.15          50
16777216           176519.15         175516.54         177518.65          50
33554432           358385.61         356528.92         360240.84          50
