=== B_mpich_dev : N=8 ranks=64 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      52.64             50.33             55.58          50
8                      52.35             50.02             55.49          50
16                     52.42             50.17             55.47          50
32                     65.16             61.27             69.58          50
64                     65.28             61.31             69.71          50
128                    65.51             61.52             69.98          50
256                    66.29             62.84             70.91          50
512                    71.03             67.61             74.60          50
1024                   74.69             71.46             79.02          50
2048                   78.49             75.15             82.86          50
4096                   82.98             79.37             87.48          50
8192                   91.42             87.41             95.39          50
16384                 113.21            109.14            117.27          50
32768                 152.16            147.03            159.43          50
65536                 246.05            238.68            254.10          50
131072                417.44            411.09            425.59          50
262144                749.84            738.23            764.51          50
524288               1341.30           1316.63           1367.58          50
1048576              2722.50           2669.04           2772.39          50
2097152             24163.14          23754.34          24494.95          50
4194304             49611.52          46932.89          54403.07          50
8388608             98169.15          94237.53         102167.36          50
16777216           192645.49         188328.35         196812.68          50
33554432           399411.18         390104.39         404711.93          50
