=== B_mpich_dev : N=2 ranks=16 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      41.79             39.81             44.90          50
8                      41.25             39.19             44.45          50
16                     45.24             44.21             47.36          50
32                     45.29             44.23             47.44          50
64                     45.29             44.24             47.47          50
128                    45.72             44.68             47.89          50
256                    46.41             45.51             48.40          50
512                    48.70             47.73             50.76          50
1024                   49.98             48.90             52.15          50
2048                   51.17             49.95             53.48          50
4096                   54.69             53.48             57.16          50
8192                   60.77             59.82             62.75          50
16384                  78.58             77.24             81.09          50
32768                 109.21            107.27            112.62          50
65536                 189.70            186.89            192.86          50
131072                342.34            338.12            347.91          50
262144                648.00            639.04            658.68          50
524288               1236.07           1224.40           1249.10          50
1048576              2522.92           2492.73           2554.41          50
2097152             21787.20          21578.46          22017.02          50
4194304             48081.61          44200.96          51985.37          50
8388608             91142.08          88922.77          93383.85          50
16777216           179052.54         177572.30         180554.57          50
33554432           368756.01         363096.40         374438.58          50
