=== B_mpich_dev : N=512 ranks=4096 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      91.72             85.66             98.91          50
8                      91.65             85.94             99.10          50
16                     91.90             86.02             99.32          50
32                     91.79             86.03             98.70          50
64                     92.52             86.50             99.70          50
128                    95.34             89.24            103.58          50
256                   117.15            109.33            130.47          50
512                   118.78            111.31            131.66          50
1024                  120.92            112.48            135.22          50
2048                  161.00            147.89            177.46          50
4096                  171.37            156.19            189.76          50
8192                  185.05            170.50            204.74          50
16384                 213.73            197.59            236.65          50
32768                 258.65            245.30            275.70          50
65536                 358.20            346.67            373.14          50
131072                608.46            594.13            653.23          50
262144                981.56            955.92           1005.56          50
524288               2023.87           1973.40           2087.34          50
1048576              3516.72           3416.59           3609.49          50
2097152             26949.72          26375.77          27523.31          50
4194304             55364.41          49811.08          59571.38          50
8388608            105536.78          99159.05         111014.99          50
16777216           202180.26         195367.25         209595.80          50
33554432           414264.75         403068.55         424488.33          50
