=== B_mpich_dev : N=16 ranks=128 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      63.75             61.27             67.00          50
8                      63.86             60.73             68.48          50
16                     63.47             59.95             66.72          50
32                     63.79             61.33             66.52          50
64                     87.41             84.94             90.72          50
128                    87.41             85.19             90.05          50
256                    88.18             85.94             90.79          50
512                    95.03             91.92             98.55          50
1024                  100.57             98.52            103.71          50
2048                  108.58            105.72            111.60          50
4096                  116.45            114.09            119.14          50
8192                  123.77            121.28            126.90          50
16384                 141.64            138.51            144.99          50
32768                 175.95            172.16            179.71          50
65536                 265.79            259.41            273.37          50
131072                436.96            426.29            445.19          50
262144                769.07            752.91            787.23          50
524288               1397.52           1369.83           1436.49          50
1048576              2719.28           2660.50           2790.68          50
2097152             23855.15          23390.81          24279.76          50
4194304             51540.46          47189.02          56048.55          50
8388608             98489.14          93776.72         104132.69          50
16777216           195230.51         188488.85         200413.78          50
33554432           396081.34         386779.91         403967.39          50
