=== B_mpich_dev : N=1 ranks=8 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      32.04             31.17             33.75          50
8                      31.92             31.11             33.62          50
16                     31.99             31.14             33.66          50
32                     31.94             31.01             33.58          50
64                     31.96             31.03             33.61          50
128                    32.08             31.25             33.80          50
256                    32.10             31.22             33.74          50
512                    32.28             31.40             33.99          50
1024                   33.14             32.30             34.72          50
2048                   33.79             32.89             35.38          50
4096                   37.08             36.20             38.21          50
8192                   40.90             40.40             41.60          50
16384                  56.75             56.28             57.45          50
32768                  84.97             83.68             86.42          50
65536                 150.26            148.62            152.27          50
131072                282.76            280.02            285.88          50
262144                549.19            543.82            554.41          50
524288               1086.89           1076.87           1095.90          50
1048576              2156.58           2137.09           2173.35          50
2097152             10024.45          10023.81          10025.10          50
4194304             20016.86          20016.33          20017.49          50
8388608             40043.53          40042.82          40044.20          50
16777216            80097.22          80096.55          80097.90          50
33554432           160164.83         160164.16         160165.56          50
