=== B_mpich_dev : N=2048 ranks=16384 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                     103.81             94.93            110.83          50
8                     103.29             93.94            111.36          50
16                    104.02             95.17            111.24          50
32                    104.86             97.03            112.18          50
64                    104.50             96.19            111.69          50
128                   107.29            100.03            116.06          50
256                   138.03            128.44            153.63          50
512                   200.98            133.16            218.38          50
1024                  137.28            129.22            152.72          50
2048                  142.38            135.19            158.88          50
4096                  149.68            142.43            167.46          50
8192                  207.53            197.63            222.05          50
16384                 233.62            223.54            250.65          50
32768                 283.33            271.16            299.67          50
65536                 455.74            441.20            528.71          50
131072                642.09            624.00            690.17          50
262144               1657.45           1623.73           1747.83          50
524288               2871.59           2813.09           3005.35          50
1048576              4844.61           4736.96           5007.47          50
2097152             28116.54          27502.62          28717.03          50
4194304             58687.55          52129.82          61788.42          50
8388608            108199.51         101023.67         112930.74          50
16777216           205386.27         197569.64         212729.66          50
33554432           421463.65         409054.19         432164.35          50
