=== B_mpich_dev : N=64 ranks=512 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      76.40             73.72             79.71          50
8                      76.09             73.12             79.81          50
16                     76.27             73.43             79.71          50
32                     76.35             73.47             79.85          50
64                     76.48             74.05             79.78          50
128                    78.71             75.32             82.64          50
256                   112.53            108.99            116.44          50
512                   117.49            112.61            121.63          50
1024                  124.02            120.29            128.08          50
2048                  130.24            126.40            134.26          50
4096                  139.59            135.56            144.09          50
8192                  151.44            147.99            155.43          50
16384                 174.79            170.75            179.31          50
32768                 208.44            202.55            215.11          50
65536                 298.56            289.63            307.94          50
131072                470.88            459.42            485.86          50
262144                811.34            793.10            837.35          50
524288               1469.06           1430.15           1515.31          50
1048576              2786.22           2709.07           2876.72          50
2097152             24457.57          23890.72          24920.27          50
4194304             49554.38          47463.77          56085.52          50
8388608             99012.51          96061.86         105624.84          50
16777216           194984.69         190218.38         199641.07          50
33554432           398630.57         389969.26         407995.50          50
