=== B_mpich_dev : N=2 ranks=16 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      40.90             39.08             43.84          50
8                      40.75             38.90             43.70          50
16                     45.17             43.87             47.44          50
32                     45.27             44.02             47.64          50
64                     45.25             43.98             47.62          50
128                    45.76             44.54             47.93          50
256                    46.56             45.42             48.78          50
512                    48.76             47.37             51.27          50
1024                   49.80             48.56             52.20          50
2048                   51.39             50.03             53.94          50
4096                   55.58             54.29             58.07          50
8192                   62.24             61.03             64.70          50
16384                  79.96             78.67             82.62          50
32768                 111.98            109.84            114.79          50
65536                 191.35            188.17            196.12          50
131072                342.38            338.20            346.42          50
262144                646.69            639.40            652.17          50
524288               1237.45           1222.94           1251.59          50
1048576              2492.38           2463.08           2514.19          50
2097152             23771.86          23627.56          23902.94          50
4194304             49059.77          47937.28          50168.71          50
8388608             95719.02          94557.88          96867.59          50
16777216           193628.65         190252.17         196995.76          50
33554432           387573.88         384439.05         390699.41          50
