=== B_mpich_dev : N=32 ranks=256 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      71.53             68.05             75.89          50
8                      71.25             67.64             75.94          50
16                     71.04             68.63             74.94          50
32                     71.13             67.53             75.83          50
64                     71.31             68.13             75.51          50
128                   101.29             97.98            104.60          50
256                   102.18             99.26            105.06          50
512                   107.87            102.70            111.47          50
1024                  115.10            110.74            118.92          50
2048                  121.58            117.11            124.81          50
4096                  131.99            127.65            135.72          50
8192                  143.20            138.81            146.70          50
16384                 161.34            156.81            165.15          50
32768                 195.68            189.48            201.35          50
65536                 285.89            277.43            293.07          50
131072                457.13            446.46            466.46          50
262144                793.45            776.71            808.98          50
524288               1423.89           1396.31           1467.71          50
1048576              2772.43           2708.72           2856.42          50
2097152             24735.86          24209.57          25118.38          50
4194304             52637.92          48595.85          57577.67          50
8388608            101701.83          97106.10         107173.21          50
16777216           196679.82         190910.26         203336.03          50
33554432           401989.93         393694.00         409525.66          50
