=== B_mpich_dev : N=4 ranks=32 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      46.35             44.91             49.04          50
8                      46.41             44.80             48.78          50
16                     54.67             53.37             56.81          50
32                     54.75             53.41             57.05          50
64                     54.81             53.50             57.03          50
128                    55.29             53.60             57.64          50
256                    56.02             54.48             58.40          50
512                    59.13             57.78             61.31          50
1024                   61.38             59.83             63.57          50
2048                   62.66             61.40             64.87          50
4096                   66.29             64.98             68.48          50
8192                   73.32             71.71             75.51          50
16384                  91.46             90.03             93.91          50
32768                 123.66            121.42            126.95          50
65536                 203.65            199.57            208.41          50
131072                373.23            367.62            381.15          50
262144                692.12            682.78            706.57          50
524288               1297.61           1280.40           1313.17          50
1048576              2659.26           2620.37           2706.46          50
2097152             22614.02          22277.25          22869.11          50
4194304             45052.96          44255.80          45553.14          50
8388608             92392.66          90862.23          93344.12          50
16777216           186011.58         182620.56         188168.32          50
33554432           381473.72         375206.11         384668.89          50
