=== B_mpich_dev : N=1024 ranks=8192 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      97.70             93.17            103.41          50
8                      98.36             93.88            103.97          50
16                     97.61             92.45            103.27          50
32                     97.87             92.81            103.36          50
64                     97.91             93.22            103.83          50
128                   101.49             96.28            108.70          50
256                   125.58            118.60            138.35          50
512                   127.60            120.26            139.74          50
1024                  129.53            122.21            142.17          50
2048                  133.10            126.02            146.98          50
4096                  183.92            176.54            193.97          50
8192                  196.60            188.51            207.18          50
16384                 227.23            218.11            242.44          50
32768                 272.13            264.07            284.97          50
65536                 482.41            469.54            498.26          50
131072                595.48            578.35            637.55          50
262144               1191.18           1164.93           1244.40          50
524288               2316.32           2270.07           2385.85          50
1048576              4078.74           3976.15           4199.51          50
2097152             27030.20          26342.36          27632.04          50
4194304             55932.27          50575.47          60291.15          50
8388608            107656.35         101574.82         112948.70          50
16777216           203065.74         196349.96         210697.40          50
33554432           419578.45         407200.83         430229.10          50
