=== B_mpich_dev : N=256 ranks=2048 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      87.73             84.83             92.21          50
8                      87.63             84.33             92.47          50
16                     87.92             85.07             92.00          50
32                     87.86             85.00             92.66          50
64                     87.78             84.42             92.55          50
128                    90.36             87.09             96.76          50
256                   109.16            105.96            115.38          50
512                   110.07            106.66            117.14          50
1024                  144.95            140.26            151.30          50
2048                  151.84            146.77            158.82          50
4096                  162.33            156.97            169.56          50
8192                  174.00            169.79            180.22          50
16384                 199.57            195.02            206.82          50
32768                 241.44            234.35            250.01          50
65536                 339.61            329.73            351.05          50
131072                525.11            511.46            538.28          50
262144                912.94            892.75            937.37          50
524288               1575.05           1524.94           1623.42          50
1048576              2995.84           2900.76           3078.32          50
2097152             25946.14          25361.05          26457.54          50
4194304             54515.65          49448.15          59028.30          50
8388608            103962.45          98135.30         108753.40          50
16777216           200038.51         193853.73         206307.49          50
33554432           416927.76         405577.46         426982.72          50
