=== B_mpich_dev : N=128 ranks=1024 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      83.54             77.98             89.72          50
8                      82.94             77.50             89.41          50
16                     83.07             76.98             89.18          50
32                     83.18             77.28             88.98          50
64                     83.34             77.76             89.65          50
128                    85.67             80.72             93.35          50
256                   103.20             98.24            115.50          50
512                   129.39            124.16            140.11          50
1024                  136.36            130.67            148.31          50
2048                  144.21            138.32            156.76          50
4096                  155.21            148.14            169.40          50
8192                  169.71            162.10            185.29          50
16384                 198.08            191.23            215.84          50
32768                 243.93            235.40            261.17          50
65536                 342.74            332.73            357.52          50
131072                554.01            541.32            566.20          50
262144                876.07            857.03            896.20          50
524288               1565.08           1526.81           1610.13          50
1048576              2855.11           2769.96           2941.21          50
2097152             25253.95          24755.80          25786.08          50
4194304             53940.85          48783.08          58026.02          50
8388608            103175.55          97576.10         108199.03          50
16777216           197807.99         192149.78         203457.07          50
33554432           404508.49         395495.74         414937.52          50
