=== B_mpich_dev : N=256 ranks=2048 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      87.42             83.56             92.44          50
8                      87.23             84.09             91.67          50
16                     86.99             83.74             91.54          50
32                     87.42             84.14             91.70          50
64                     87.33             84.18             92.04          50
128                    89.72             86.44             94.71          50
256                   108.55            103.88            112.98          50
512                   109.55            104.44            114.24          50
1024                  143.81            137.39            151.52          50
2048                  150.62            143.96            159.67          50
4096                  160.47            153.69            169.61          50
8192                  172.79            165.88            181.29          50
16384                 197.46            189.93            205.92          50
32768                 237.46            228.02            247.28          50
65536                 331.66            321.47            351.22          50
131072                518.16            503.79            549.48          50
262144                840.59            818.69            897.07          50
524288               1578.30           1535.08           1671.09          50
1048576              2919.74           2818.88           3081.35          50
2097152             25769.96          25196.20          26238.84          50
4194304             55886.12          49450.17          58945.38          50
8388608            104534.29          97609.49         108722.72          50
16777216           201021.33         193913.34         208128.59          50
33554432           411172.53         400828.18         420130.08          50
