=== B_mpich_dev : N=2048 ranks=16384 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                     107.20             98.69            114.40          50
8                     124.32             99.05            181.32          50
16                    106.72             97.60            114.28          50
32                    162.51            154.26            169.42          50
64                    107.81             99.31            114.71          50
128                   110.80            102.48            120.32          50
256                   139.17            130.42            159.43          50
512                   196.38            138.46            222.17          50
1024                  144.18            135.34            164.03          50
2048                  147.82            138.00            169.51          50
4096                  155.25            146.08            216.41          50
8192                  224.20            210.22            245.14          50
16384                 242.73            230.30            265.35          50
32768                 285.72            274.57            305.39          50
65536                 576.40            559.05            644.18          50
131072                728.57            707.32            788.55          50
262144               1782.72           1709.80           1888.75          50
524288               3361.71           3312.86           3455.90          50
1048576              4832.73           4743.67           4964.16          50
2097152             28654.25          27945.97          29139.92          50
4194304             57564.62          52248.70          62101.66          50
8388608            109661.36         103280.63         115468.03          50
16777216           209148.10         201682.84         216079.81          50
33554432           430154.90         416968.86         439013.79          50
