=== B_mpich_dev : N=8 ranks=64 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      57.61             53.78             62.29          50
8                      57.36             53.82             61.80          50
16                     57.27             54.52             61.03          50
32                     74.57             71.36             78.59          50
64                     74.47             71.60             78.84          50
128                    75.11             71.88             78.80          50
256                    76.17             72.71             79.87          50
512                    82.68             78.85             86.31          50
1024                   88.75             84.73             92.84          50
2048                   95.10             90.86             98.82          50
4096                  100.18             95.93            103.30          50
8192                  107.59            103.21            110.90          50
16384                 127.41            122.20            131.08          50
32768                 158.17            154.36            162.01          50
65536                 246.86            241.67            250.54          50
131072                417.36            407.51            427.07          50
262144                749.85            732.39            766.25          50
524288               1361.86           1331.55           1391.79          50
1048576              2676.78           2615.14           2734.36          50
2097152             23500.56          23104.09          23967.76          50
4194304             48529.19          46929.81          51724.75          50
8388608             94214.69          92291.06          96025.77          50
16777216           190343.53         186911.57         194995.54          50
33554432           391202.03         382612.37         399433.30          50
