=== B_mpich_dev : N=64 ranks=512 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      77.84             74.34             82.05          50
8                      77.72             74.13             82.90          50
16                     77.82             73.65             83.24          50
32                     77.68             73.68             84.53          50
64                     77.73             73.64             82.69          50
128                    80.14             73.85             87.46          50
256                   114.29            109.94            119.32          50
512                   119.22            114.75            126.20          50
1024                  126.06            120.22            134.51          50
2048                  131.71            125.51            138.54          50
4096                  142.59            134.79            151.28          50
8192                  155.52            147.32            167.10          50
16384                 182.08            173.01            196.48          50
32768                 222.49            211.24            240.76          50
65536                 320.82            308.10            331.50          50
131072                530.12            516.46            544.90          50
262144                824.23            803.76            847.24          50
524288               1478.24           1438.90           1517.35          50
1048576              2820.42           2743.19           2908.42          50
2097152             25060.95          24589.44          25532.38          50
4194304             50352.35          47952.93          56945.98          50
8388608            100409.40          96540.06         106744.18          50
16777216           196708.60         192348.43         201185.76          50
33554432           406030.85         395809.87         414489.40          50
