=== B_mpich_dev : N=1 ranks=8 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      32.12             30.98             33.98          50
8                      32.08             31.16             34.07          50
16                     32.15             31.28             34.03          50
32                     32.21             31.28             34.19          50
64                     32.17             31.28             34.00          50
128                    32.36             31.45             34.24          50
256                    32.31             31.43             34.15          50
512                    32.59             31.64             34.54          50
1024                   33.32             32.33             35.14          50
2048                   34.11             33.11             35.83          50
4096                   37.18             36.13             38.37          50
8192                   40.90             40.18             41.73          50
16384                  56.40             55.52             57.21          50
32768                  83.95             82.00             85.70          50
65536                 148.96            147.08            150.72          50
131072                279.71            276.68            281.93          50
262144                543.29            538.14            547.64          50
524288               1076.31           1066.01           1084.58          50
1048576              2139.70           2119.81           2156.19          50
2097152             10013.70          10012.70          10014.65          50
4194304             20002.28          20001.17          20003.25          50
8388608             39986.57          39985.63          39987.51          50
16777216            79925.10          79924.33          79925.95          50
33554432           159840.26         159839.47         159841.32          50
