=== B_mpich_dev : N=4096 ranks=32768 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                     113.28            106.44            119.63          50
8                     110.66            102.31            116.98          50
16                    113.54            106.06            178.70          50
32                    111.70            103.80            117.78          50
64                    111.56            103.13            117.93          50
128                   116.24            109.16            187.02          50
256                   144.83            133.16            158.64          50
512                   146.10            133.87            159.70          50
1024                  152.31            144.78            165.10          50
2048                  153.61            145.26            168.89          50
4096                  221.69            160.88            239.29          50
8192                  242.35            232.65            261.82          50
16384                 417.83            406.93            462.68          50
32768                 666.63            655.26            727.12          50
65536                 902.27            831.78            952.61          50
131072               1532.23           1479.92           1617.08          50
262144               2769.03           2702.65           2875.04          50
524288               3709.62           3621.30           3848.20          50
1048576              5335.34           5143.60           5568.09          50
2097152             28653.40          27976.76          29341.00          50
4194304             55827.74          50877.32          60995.72          50
8388608            108761.70         102627.65         114536.60          50
16777216           206042.32         198430.23         214097.78          50
33554432           433975.26         421812.68         445916.27          50
