=== B_mpich_dev : N=4 ranks=32 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      47.21             45.96             50.29          50
8                      46.93             45.60             50.43          50
16                     54.99             52.58             59.77          50
32                     55.21             52.87             59.78          50
64                     55.22             52.64             59.86          50
128                    55.44             53.05             59.95          50
256                    56.27             53.67             61.10          50
512                    60.08             57.50             64.90          50
1024                   61.52             58.97             65.80          50
2048                   63.18             60.86             67.42          50
4096                   66.92             64.97             70.92          50
8192                   73.76             72.31             77.55          50
16384                  92.32             90.16             95.76          50
32768                 126.05            122.74            129.83          50
65536                 205.91            203.01            209.00          50
131072                371.45            364.97            377.01          50
262144                689.69            678.93            701.54          50
524288               1303.43           1274.36           1323.00          50
1048576              2630.60           2587.21           2672.46          50
2097152             23293.65          22746.82          23589.33          50
4194304             49750.34          46287.78          54196.52          50
8388608             94896.03          90872.35          97865.21          50
16777216           193247.31         186395.79         197591.39          50
33554432           389891.24         379870.52         395512.90          50
