=== B_mpich_dev : N=512 ranks=4096 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      92.59             85.06             98.11          50
8                      92.26             84.49             97.77          50
16                     93.24             85.75             98.86          50
32                     92.52             84.59             98.17          50
64                     92.65             85.30             98.21          50
128                    96.64             89.68            102.99          50
256                   121.08            112.60            135.86          50
512                   122.55            114.34            137.02          50
1024                  125.02            116.16            140.01          50
2048                  163.96            155.86            182.52          50
4096                  170.93            163.97            188.67          50
8192                  183.12            176.02            200.26          50
16384                 209.60            201.21            223.30          50
32768                 249.18            241.06            265.97          50
65536                 343.22            331.75            362.44          50
131072                526.08            512.07            598.09          50
262144                912.18            838.78            940.61          50
524288               1599.44           1554.12           1655.99          50
1048576              3133.69           3030.87           3244.89          50
2097152             26542.99          25887.73          27056.34          50
4194304             57805.66          51203.64          60709.60          50
8388608            107033.71          99907.30         111645.67          50
16777216           203003.41         195096.16         209852.93          50
33554432           415656.55         402587.23         425012.03          50
