=== B_mpich_dev : N=1024 ranks=8192 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      97.84             91.08            103.43          50
8                      98.39             91.82            104.08          50
16                    103.11             94.91            109.63          50
32                    102.18             92.96            108.38          50
64                     98.24             91.89            103.83          50
128                   103.87             97.16            110.51          50
256                   127.04            120.01            141.42          50
512                   131.51            124.43            146.10          50
1024                  131.48            124.89            146.53          50
2048                  134.43            128.62            150.44          50
4096                  184.28            175.31            196.55          50
8192                  198.76            189.19            212.82          50
16384                 228.51            216.25            245.27          50
32768                 274.94            261.50            289.03          50
65536                 413.65            399.39            465.10          50
131072                593.15            579.07            642.39          50
262144               1224.17           1196.97           1290.51          50
524288               2339.98           2290.62           2402.41          50
1048576              4132.87           4031.86           4241.93          50
2097152             26952.67          26363.56          27597.80          50
4194304             55604.88          50203.71          60053.36          50
8388608            106613.22         100318.73         111483.26          50
16777216           203834.89         196425.16         210373.97          50
33554432           417955.44         405914.30         428017.33          50
