=== B_mpich_dev : N=128 ranks=1024 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      83.08             79.17             87.41          50
8                      82.74             78.54             87.26          50
16                     82.65             78.62             87.17          50
32                     83.03             79.74             87.01          50
64                     83.09             79.02             87.38          50
128                    85.07             81.12             90.17          50
256                   101.12             96.26            110.64          50
512                   129.57            122.23            135.79          50
1024                  135.28            128.96            141.55          50
2048                  141.80            137.34            146.92          50
4096                  152.91            146.48            164.89          50
8192                  166.91            161.07            182.87          50
16384                 191.55            186.79            201.83          50
32768                 226.15            217.05            232.77          50
65536                 317.44            308.15            327.98          50
131072                493.39            481.13            505.71          50
262144                822.98            802.49            842.92          50
524288               1528.43           1484.65           1570.64          50
1048576              2799.84           2700.05           2868.84          50
2097152             25208.91          24682.94          25740.66          50
4194304             53771.12          48272.74          57494.71          50
8388608            103474.61          96889.95         107625.71          50
16777216           198190.35         191494.40         205085.07          50
33554432           415097.11         404165.64         425048.49          50
