=== B_mpich_dev : N=32 ranks=256 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      70.37             67.75             74.09          50
8                      69.51             66.95             72.93          50
16                     69.69             66.71             73.61          50
32                     69.99             67.42             73.44          50
64                     69.89             67.08             73.82          50
128                    98.57             94.12            103.37          50
256                    99.08             94.96            104.20          50
512                   104.66             99.63            110.21          50
1024                  111.54            105.21            117.76          50
2048                  117.91            112.14            124.15          50
4096                  128.27            122.30            134.34          50
8192                  139.36            133.58            146.04          50
16384                 156.75            151.07            163.48          50
32768                 190.89            184.34            198.21          50
65536                 279.90            270.94            288.41          50
131072                452.74            445.57            461.47          50
262144                795.03            775.45            812.34          50
524288               1431.82           1383.41           1475.26          50
1048576              2787.82           2689.52           2872.88          50
2097152             24073.18          23561.57          24574.00          50
4194304             51678.06          47563.60          56502.59          50
8388608             99281.08          94889.08         105201.59          50
16777216           195230.92         189607.27         201378.92          50
33554432           396891.51         387651.86         406233.81          50
