=== B_mpich_dev : N=1 ranks=8 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      32.22             30.89             35.57          50
8                      32.04             30.85             35.32          50
16                     32.11             30.92             35.43          50
32                     32.11             30.99             35.36          50
64                     32.19             31.02             35.46          50
128                    32.36             31.17             35.78          50
256                    32.32             31.09             35.64          50
512                    32.47             31.28             35.73          50
1024                   33.33             32.16             36.63          50
2048                   34.14             32.95             37.36          50
4096                   37.45             36.40             40.24          50
8192                   41.32             40.56             43.89          50
16384                  57.40             56.59             60.04          50
32768                  85.27             83.75             88.50          50
65536                 151.55            149.40            153.92          50
131072                284.59            281.04            287.37          50
262144                552.88            547.18            557.51          50
524288               1093.73           1083.45           1102.40          50
1048576              2170.69           2150.87           2187.49          50
2097152             10149.07          10148.20          10151.98          50
4194304             20279.27          20278.37          20282.26          50
8388608             40517.04          40516.15          40520.08          50
16777216            81001.88          81000.94          81004.66          50
33554432           162104.44         162103.39         162107.43          50
