=== B_mpich_dev : N=128 ranks=1024 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      82.85             78.62             88.34          50
8                      82.39             78.70             88.01          50
16                     82.52             79.23             88.08          50
32                     82.75             79.23             88.01          50
64                     82.86             79.22             88.57          50
128                    85.34             80.32             92.87          50
256                   100.65             97.24            106.60          50
512                   128.09            124.65            134.28          50
1024                  133.90            130.50            140.97          50
2048                  140.48            136.78            150.90          50
4096                  149.48            145.99            156.47          50
8192                  161.92            158.75            169.64          50
16384                 186.61            182.99            194.21          50
32768                 227.70            222.28            234.20          50
65536                 321.79            315.23            330.68          50
131072                512.70            503.59            525.93          50
262144                837.40            818.09            855.58          50
524288               1613.35           1577.57           1656.15          50
1048576              2873.35           2790.84           2949.59          50
2097152             25341.68          24833.70          25853.87          50
4194304             53920.05          48404.68          58249.03          50
8388608            103214.21          96727.57         107780.41          50
16777216           199037.74         192134.28         204790.83          50
33554432           403161.19         393152.98         413329.33          50
