=== B_mpich_dev : N=1 ranks=8 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      31.97             30.82             33.93          50
8                      31.94             30.94             33.84          50
16                     31.83             30.88             33.70          50
32                     31.94             30.99             33.80          50
64                     31.82             30.90             33.73          50
128                    32.06             31.08             33.98          50
256                    32.04             31.13             33.96          50
512                    32.22             31.18             34.19          50
1024                   33.08             31.97             35.00          50
2048                   33.81             32.77             35.68          50
4096                   36.87             35.96             38.16          50
8192                   40.77             40.11             41.51          50
16384                  56.54             55.81             57.41          50
32768                  84.27             82.77             85.81          50
65536                 149.96            148.31            152.01          50
131072                281.91            279.24            284.54          50
262144                547.57            542.49            551.35          50
524288               1082.49           1072.44           1090.71          50
1048576              2150.29           2130.63           2166.72          50
2097152             10028.16          10027.40          10029.04          50
4194304             20039.32          20038.51          20040.17          50
8388608             40074.48          40073.58          40075.32          50
16777216            80154.02          80153.22          80154.86          50
33554432           160325.54         160324.76         160326.42          50
