=== B_mpich_dev : N=512 ranks=4096 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      92.34             83.80             97.75          50
8                      92.38             84.07             97.78          50
16                     93.20             84.75             98.69          50
32                     92.13             86.86             96.05          50
64                     92.00             88.43             95.94          50
128                    95.84             91.67            100.96          50
256                   117.04            110.45            124.78          50
512                   118.21            111.44            126.17          50
1024                  120.78            114.59            128.46          50
2048                  160.78            153.36            171.29          50
4096                  171.49            163.93            180.69          50
8192                  184.26            175.68            194.12          50
16384                 209.58            202.68            220.45          50
32768                 320.88            248.16            335.93          50
65536                 357.07            346.35            374.04          50
131072                549.25            530.42            600.91          50
262144               1072.70           1048.11           1116.06          50
524288               1773.26           1727.18           1825.73          50
1048576              3368.23           3275.04           3457.14          50
2097152             26449.72          25892.95          26979.05          50
4194304             55486.69          50048.84          59542.87          50
8388608            104873.37          98583.25         109345.93          50
16777216           200388.73         193570.60         206408.37          50
33554432           414339.63         403170.44         424710.56          50
