=== B_mpich_dev : N=2048 ranks=16384 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                     105.21             98.34            111.40          50
8                     104.14             97.37            109.92          50
16                    103.94             96.33            109.72          50
32                    104.07             96.86            109.54          50
64                    104.03             96.48            109.91          50
128                   109.08            101.96            116.74          50
256                   136.42            128.37            155.36          50
512                   137.97            129.22            157.03          50
1024                  141.99            133.75            160.74          50
2048                  145.92            137.40            165.26          50
4096                  153.19            144.05            174.94          50
8192                  213.83            200.46            239.58          50
16384                 242.07            229.07            263.15          50
32768                 289.04            274.84            306.74          50
65536                 535.95            512.34            645.39          50
131072               1733.02           1702.87           1804.11          50
262144               2226.13           2186.99           2298.66          50
524288               2972.28           2905.02           3086.41          50
1048576              4880.99           4756.66           5113.20          50
2097152             28455.61          27845.51          29078.94          50
4194304             56924.01          51634.77          61306.12          50
8388608            107385.83         101223.49         112849.14          50
16777216           206042.06         198905.53         212408.55          50
33554432           424042.59         412784.92         434165.54          50
