=== B_mpich_dev : N=32 ranks=256 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      70.58             67.72             74.51          50
8                      70.41             67.70             73.93          50
16                     70.51             68.10             73.75          50
32                     70.69             67.72             74.28          50
64                     70.33             67.86             74.02          50
128                    99.67             96.17            103.80          50
256                   100.72             97.33            105.10          50
512                   106.12            101.36            111.50          50
1024                  113.37            108.16            117.19          50
2048                  120.09            116.00            123.99          50
4096                  130.11            126.19            134.25          50
8192                  141.31            136.51            146.05          50
16384                 160.82            154.43            166.49          50
32768                 199.31            190.53            206.12          50
65536                 282.31            274.05            290.05          50
131072                454.51            444.63            465.37          50
262144                792.43            776.53            810.76          50
524288               1428.77           1397.43           1464.05          50
1048576              2786.33           2721.92           2865.81          50
2097152             24924.37          24465.27          25431.58          50
4194304             52048.50          47989.69          56997.04          50
8388608             99171.38          95118.17         105997.66          50
16777216           197396.86         191466.49         204178.62          50
33554432           401866.57         393677.17         411170.19          50
