=== B_mpich_dev : N=16 ranks=128 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      63.60             61.63             67.28          50
8                      63.21             60.28             66.11          50
16                     63.37             60.60             66.54          50
32                     63.35             59.54             67.34          50
64                     87.39             85.07             90.85          50
128                    87.28             84.98             90.12          50
256                    88.29             86.07             91.37          50
512                    94.80             92.45             98.24          50
1024                  100.37             98.42            103.63          50
2048                  108.56            106.33            111.65          50
4096                  115.68            113.88            118.71          50
8192                  123.29            121.36            125.73          50
16384                 141.43            139.29            144.39          50
32768                 173.81            170.60            177.42          50
65536                 263.85            258.39            269.52          50
131072                434.74            426.43            443.71          50
262144                768.09            753.62            783.21          50
524288               1392.08           1363.69           1418.85          50
1048576              2702.74           2644.77           2755.17          50
2097152             23882.34          23303.62          24267.77          50
4194304             51923.10          47982.15          56752.53          50
8388608            101678.05          94774.67         106296.97          50
16777216           196360.31         190930.49         202010.14          50
33554432           400620.81         388891.13         407997.00          50
