=== B_mpich_dev : N=64 ranks=512 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      77.31             74.32             80.79          50
8                      77.36             73.85             81.54          50
16                     77.39             74.57             81.09          50
32                     77.64             75.04             81.48          50
64                     77.72             74.97             81.97          50
128                    80.17             75.77             84.97          50
256                   114.40            111.02            117.81          50
512                   119.55            116.01            123.56          50
1024                  125.97            122.90            130.17          50
2048                  132.66            129.59            137.22          50
4096                  141.44            138.50            145.03          50
8192                  154.61            151.21            158.82          50
16384                 179.15            174.55            184.46          50
32768                 214.92            208.33            221.83          50
65536                 312.52            306.67            321.28          50
131072                494.94            486.87            510.20          50
262144                824.62            809.66            852.60          50
524288               1518.21           1488.28           1564.87          50
1048576              2798.61           2737.87           2887.67          50
2097152             24981.58          24402.26          25436.69          50
4194304             54880.63          48039.43          56931.51          50
8388608            102776.45          95470.01         106404.03          50
16777216           197645.10         191075.10         203435.68          50
33554432           399143.00         389646.34         407266.06          50
