=== B_mpich_dev : N=128 ranks=1024 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      82.09             77.47             86.13          50
8                      81.95             77.87             86.28          50
16                     82.11             77.52             86.18          50
32                     82.26             78.39             86.71          50
64                     82.78             78.21             87.21          50
128                    84.56             80.59             89.17          50
256                   100.65             95.80            109.39          50
512                   127.33            122.42            132.73          50
1024                  132.75            125.48            139.49          50
2048                  139.02            131.92            145.25          50
4096                  149.43            141.80            155.42          50
8192                  163.44            156.53            172.66          50
16384                 190.45            181.97            202.94          50
32768                 237.79            227.61            253.45          50
65536                 313.45            302.34            328.50          50
131072                486.62            474.21            499.54          50
262144                830.11            807.79            849.91          50
524288               1647.46           1603.02           1701.11          50
1048576              3029.92           2927.97           3117.56          50
2097152             25598.59          25043.80          26139.32          50
4194304             55489.02          48592.93          57963.74          50
8388608            103941.13          96972.45         107293.30          50
16777216           198881.93         192798.34         205347.85          50
33554432           405218.40         394251.29         414656.62          50
