=== B_mpich_dev : N=32 ranks=256 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      71.15             68.00             75.95          50
8                      70.45             66.15             76.03          50
16                     70.55             66.21             75.46          50
32                     71.07             66.30             77.09          50
64                     71.21             66.70             76.14          50
128                   100.27             97.71            103.80          50
256                   101.14             98.39            104.99          50
512                   106.75            104.31            110.45          50
1024                  113.81            111.63            117.72          50
2048                  120.27            118.00            123.97          50
4096                  129.79            126.97            133.36          50
8192                  140.84            138.34            143.53          50
16384                 158.20            155.43            161.73          50
32768                 192.45            188.37            196.84          50
65536                 283.49            278.44            289.51          50
131072                454.32            445.96            463.17          50
262144                793.15            780.38            810.31          50
524288               1422.93           1391.08           1455.07          50
1048576              2759.28           2698.14           2819.55          50
2097152             24704.79          24222.98          25097.10          50
4194304             52466.53          48590.40          57266.85          50
8388608             99505.98          95099.55         105061.43          50
16777216           196211.00         190863.75         201505.51          50
33554432           404316.20         395051.19         413406.84          50
