=== B_mpich_dev : N=2 ranks=16 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      40.92             39.42             43.41          50
8                      40.10             38.44             42.74          50
16                     44.39             42.94             46.91          50
32                     44.49             42.98             47.02          50
64                     44.55             43.13             47.09          50
128                    44.91             43.37             47.47          50
256                    45.85             44.38             48.47          50
512                    47.87             46.46             50.35          50
1024                   49.06             47.63             51.51          50
2048                   50.44             49.09             52.89          50
4096                   54.25             52.90             56.80          50
8192                   60.81             59.69             62.98          50
16384                  78.99             77.83             81.28          50
32768                 111.02            108.91            113.13          50
65536                 190.43            185.35            195.38          50
131072                340.65            334.00            346.71          50
262144                646.41            630.55            660.65          50
524288               1234.41           1207.37           1259.07          50
1048576              2509.83           2461.55           2555.18          50
2097152             23036.09          22690.59          23373.76          50
4194304             45701.76          44952.44          46443.83          50
8388608             94292.47          92656.36          95921.68          50
16777216           187640.54         184907.43         190366.42          50
33554432           379351.34         373921.61         384774.50          50
