=== B_mpich_dev : N=16 ranks=128 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      63.61             58.16             68.43          50
8                      63.67             61.66             67.00          50
16                     63.34             59.05             68.61          50
32                     63.55             60.92             67.47          50
64                     87.60             84.85             90.55          50
128                    87.34             84.57             90.75          50
256                    87.90             85.39             91.80          50
512                    94.09             89.06             97.61          50
1024                   99.92             95.98            103.56          50
2048                  108.67            105.45            113.31          50
4096                  115.27            111.77            118.37          50
8192                  123.08            119.21            126.97          50
16384                 142.03            137.70            145.83          50
32768                 173.74            168.43            177.99          50
65536                 264.67            257.63            272.51          50
131072                436.56            427.97            446.64          50
262144                773.52            758.32            787.76          50
524288               1417.05           1390.57           1441.49          50
1048576              2748.55           2692.85           2803.48          50
2097152             24336.89          23868.74          24722.73          50
4194304             51342.32          47294.80          55343.42          50
8388608             99590.58          95365.11         104245.85          50
16777216           190863.74         186218.71         196417.58          50
33554432           408603.87         401068.91         416735.06          50
