=== B_mpich_dev : N=1024 ranks=8192 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      97.53             90.87            102.18          50
8                      98.28             91.14            103.00          50
16                     97.36             90.65            102.02          50
32                     97.84             91.38            102.71          50
64                     97.54             90.94            102.54          50
128                   101.46             94.77            108.21          50
256                   125.94            118.34            140.90          50
512                   128.11            120.32            142.77          50
1024                  130.51            122.47            144.92          50
2048                  133.67            125.65            149.27          50
4096                  198.66            174.15            254.56          50
8192                  196.80            186.75            209.96          50
16384                 226.63            216.92            240.68          50
32768                 270.29            259.51            281.03          50
65536                 446.76            433.61            459.60          50
131072                578.44            562.81            634.84          50
262144               1188.24           1156.27           1281.04          50
524288               2237.19           2175.37           2346.33          50
1048576              4088.55           3976.81           4294.52          50
2097152             27505.76          26889.33          28140.56          50
4194304             57707.37          51097.36          60836.91          50
8388608            106299.71          99060.28         110851.18          50
16777216           203055.75         195879.20         211006.08          50
33554432           419820.98         408394.40         430573.17          50
