=== B_mpich_dev : N=256 ranks=2048 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      87.79             84.47             92.01          50
8                      88.67             84.89             93.22          50
16                     87.82             84.61             92.48          50
32                     88.04             84.83             92.65          50
64                     87.99             84.83             92.01          50
128                    90.41             86.41             96.49          50
256                   110.26            101.39            120.79          50
512                   111.56            102.41            121.72          50
1024                  145.72            139.55            152.59          50
2048                  151.48            144.01            158.52          50
4096                  162.71            156.58            169.58          50
8192                  174.99            169.43            181.80          50
16384                 198.85            192.55            205.57          50
32768                 242.75            234.03            250.64          50
65536                 337.55            328.22            349.03          50
131072                526.63            512.14            539.89          50
262144                880.50            851.40            907.13          50
524288               1676.33           1632.52           1722.87          50
1048576              2972.67           2868.96           3057.91          50
2097152             26019.14          25450.76          26526.69          50
4194304             54627.45          49522.67          58816.77          50
8388608            104574.74          98321.40         109388.06          50
16777216           201519.68         194983.07         207200.82          50
33554432           411714.67         401364.73         421699.83          50
