=== B_mpich_dev : N=16 ranks=128 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      64.72             62.36             67.67          50
8                      64.36             62.33             67.13          50
16                     64.56             62.03             67.57          50
32                     64.84             62.70             67.43          50
64                     88.68             86.13             91.48          50
128                    89.32             87.31             92.73          50
256                    90.16             87.76             92.82          50
512                    96.16             94.22             99.12          50
1024                  103.50            101.50            106.31          50
2048                  111.24            109.36            114.19          50
4096                  119.88            117.99            122.71          50
8192                  127.77            125.23            130.62          50
16384                 145.52            143.47            148.06          50
32768                 179.02            175.84            182.71          50
65536                 269.51            265.80            274.36          50
131072                441.07            434.48            448.57          50
262144                772.75            761.44            787.04          50
524288               1402.05           1382.45           1428.34          50
1048576              2689.76           2652.69           2733.86          50
2097152             24730.78          24236.18          25123.49          50
4194304             53694.22          49429.99          57402.09          50
8388608            103216.61          99387.34         106504.79          50
16777216           198107.02         192150.16         202602.87          50
33554432           404466.19         394576.36         410279.50          50
