=== B_mpich_dev : N=512 ranks=4096 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      92.20             87.44             97.17          50
8                      92.00             87.15             97.41          50
16                     92.13             86.84             97.38          50
32                     92.31             87.44             97.28          50
64                     92.72             87.60             97.56          50
128                    95.56             89.44            103.55          50
256                   119.54            111.84            131.21          50
512                   119.14            112.01            131.44          50
1024                  122.10            115.17            134.25          50
2048                  161.34            153.41            171.07          50
4096                  173.58            164.81            184.88          50
8192                  187.02            179.53            198.11          50
16384                 216.02            206.10            230.54          50
32768                 262.02            253.07            274.93          50
65536                 357.41            346.00            370.16          50
131072                613.72            595.49            634.09          50
262144                975.86            946.78           1007.13          50
524288               1906.71           1856.36           1982.07          50
1048576              3198.40           3105.94           3312.33          50
2097152             26775.57          26230.55          27281.39          50
4194304             52474.78          49833.33          59835.01          50
8388608            103366.54          99289.85         110835.66          50
16777216           200915.16         195215.71         207314.29          50
33554432           413254.74         402326.46         423137.06          50
