=== B_mpich_dev : N=4 ranks=32 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      49.88             47.28             55.11          50
8                      49.67             47.11             55.15          50
16                     60.37             58.11             63.65          50
32                     60.55             57.97             64.22          50
64                     60.49             58.31             63.91          50
128                    60.80             58.70             64.29          50
256                    61.39             58.79             64.78          50
512                    65.61             61.11             70.96          50
1024                   71.71             67.67             76.53          50
2048                   72.63             68.53             77.74          50
4096                   76.89             71.41             83.67          50
8192                   83.79             79.37             89.80          50
16384                 101.57             97.05            106.98          50
32768                 133.66            128.74            139.29          50
65536                 220.23            213.18            228.17          50
131072                387.13            376.00            395.41          50
262144                700.75            685.28            714.57          50
524288               1311.11           1278.18           1356.14          50
1048576              2614.36           2541.39           2687.05          50
2097152             23000.61          22648.24          23415.07          50
4194304             48494.72          45570.16          55183.11          50
8388608             93497.13          91881.55          95234.20          50
16777216           187749.54         184551.97         191142.89          50
33554432           386230.27         378701.37         395206.66          50
