=== B_mpich_dev : N=1024 ranks=8192 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      96.84             91.11            102.02          50
8                      97.94             92.68            103.35          50
16                     97.67             91.61            102.69          50
32                     96.84             91.11            101.92          50
64                     97.70             92.50            102.76          50
128                   101.23             93.97            108.41          50
256                   128.32            120.94            139.60          50
512                   128.01            119.80            139.83          50
1024                  131.18            123.35            142.68          50
2048                  134.84            126.79            146.55          50
4096                  180.98            173.62            193.95          50
8192                  192.60            185.51            204.86          50
16384                 221.60            210.79            236.09          50
32768                 263.31            250.29            276.89          50
65536                 364.01            347.61            412.72          50
131072                652.24            634.34            672.20          50
262144               1186.81           1153.51           1257.85          50
524288               2083.98           2028.21           2138.68          50
1048576              3957.50           3860.16           4059.42          50
2097152             27297.16          26686.49          27843.22          50
4194304             55562.70          50503.11          60395.52          50
8388608            106538.57         100690.69         112257.86          50
16777216           203880.47         196768.15         210434.74          50
33554432           416696.62         405718.19         426676.22          50
