=== B_mpich_dev : N=8 ranks=64 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      53.45             49.85             56.48          50
8                      53.32             49.76             56.59          50
16                     53.40             49.71             56.51          50
32                     64.45             62.45             68.64          50
64                     64.35             62.58             68.46          50
128                    64.69             62.75             68.83          50
256                    65.43             63.15             69.85          50
512                    68.97             67.06             74.05          50
1024                   71.92             70.07             78.10          50
2048                   75.04             73.11             80.91          50
4096                   78.77             77.01             84.40          50
8192                   85.97             83.98             91.41          50
16384                 104.99            102.96            110.55          50
32768                 138.02            134.56            143.08          50
65536                 220.56            213.85            226.28          50
131072                389.65            381.72            396.79          50
262144                725.97            712.09            740.83          50
524288               1334.18           1305.45           1355.28          50
1048576              2729.53           2669.62           2793.28          50
2097152             25205.65          24645.06          25502.54          50
4194304             49534.77          47573.82          54665.03          50
8388608             98509.91          95706.29         100393.34          50
16777216           196869.13         192096.93         200625.23          50
33554432           402926.39         393291.99         408617.77          50
