=== B_mpich_dev : N=32 ranks=256 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      72.28             68.47             76.32          50
8                      71.44             67.92             75.69          50
16                     71.27             67.95             75.74          50
32                     71.67             67.47             76.91          50
64                     71.71             68.03             76.07          50
128                   101.72             96.88            107.50          50
256                   102.50             97.49            108.79          50
512                   107.50            101.07            113.33          50
1024                  115.33            109.60            121.69          50
2048                  121.96            115.51            128.03          50
4096                  131.44            126.06            136.02          50
8192                  143.00            137.01            147.45          50
16384                 162.17            156.12            166.90          50
32768                 195.67            188.63            201.73          50
65536                 282.50            274.58            290.93          50
131072                451.79            440.95            462.63          50
262144                792.33            775.26            810.20          50
524288               1426.49           1387.09           1467.65          50
1048576              2795.83           2722.56           2864.94          50
2097152             25369.35          24815.62          25804.79          50
4194304             52341.04          47585.39          56594.43          50
8388608            100841.29          96117.58         107539.49          50
16777216           198343.33         192295.99         203696.87          50
33554432           405470.87         395971.08         413173.46          50
