=== B_mpich_dev : N=8 ranks=64 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      51.50             49.67             54.08          50
8                      51.55             49.85             54.09          50
16                     51.54             49.92             53.91          50
32                     63.93             61.34             66.90          50
64                     63.97             61.61             66.75          50
128                    64.37             61.82             67.17          50
256                    64.96             62.60             68.63          50
512                    68.24             65.17             72.00          50
1024                   71.92             68.75             76.33          50
2048                   74.91             71.36             79.52          50
4096                   79.35             76.22             82.91          50
8192                   86.30             83.56             89.36          50
16384                 105.11            102.10            108.08          50
32768                 138.13            134.21            141.67          50
65536                 220.84            217.36            227.61          50
131072                394.42            387.29            401.99          50
262144                733.31            720.09            747.36          50
524288               1343.48           1315.69           1368.20          50
1048576              2746.22           2698.93           2787.43          50
2097152             25086.68          24760.28          25628.22          50
4194304             48635.53          46866.42          51289.98          50
8388608             96035.04          93564.44         101358.81          50
16777216           193391.77         189064.65         200261.35          50
33554432           394228.08         387250.35         403306.41          50
