=== B_mpich_dev : N=1024 ranks=8192 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      97.83             88.86            103.22          50
8                      98.14             89.53            103.95          50
16                     98.12             89.36            103.60          50
32                     98.26             89.57            103.41          50
64                     98.02             89.19            103.35          50
128                   101.81             93.19            108.54          50
256                   127.44            115.95            142.43          50
512                   128.77            118.50            144.49          50
1024                  131.16            120.08            146.68          50
2048                  136.30            124.80            152.59          50
4096                  183.31            174.12            195.21          50
8192                  197.26            186.31            212.40          50
16384                 227.76            216.35            245.10          50
32768                 272.76            259.98            286.05          50
65536                 453.92            439.83            519.30          50
131072                660.69            644.69            678.64          50
262144               1194.72           1165.87           1285.85          50
524288               2342.34           2288.12           2409.03          50
1048576              4185.00           4073.50           4286.06          50
2097152             27131.69          26522.04          27689.07          50
4194304             55653.64          50308.35          60114.48          50
8388608            106618.66         100164.80         111694.36          50
16777216           202065.19         195309.43         208047.93          50
33554432           416053.12         404538.52         426284.89          50
