=== B_mpich_dev : N=2 ranks=16 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      41.44             39.53             44.33          50
8                      41.20             39.13             44.26          50
16                     45.36             44.19             47.32          50
32                     45.47             44.28             47.37          50
64                     45.49             44.38             47.57          50
128                    45.73             44.49             47.60          50
256                    46.76             45.48             48.68          50
512                    48.81             47.58             50.96          50
1024                   49.84             48.52             52.18          50
2048                   51.12             49.95             53.33          50
4096                   54.72             53.14             57.38          50
8192                   61.53             59.80             64.28          50
16384                  79.52             77.63             82.37          50
32768                 110.05            107.25            113.70          50
65536                 190.04            187.64            193.60          50
131072                343.18            337.01            349.96          50
262144                649.46            638.32            661.74          50
524288               1244.74           1230.85           1256.03          50
1048576              2528.39           2492.32           2565.37          50
2097152             22087.23          22027.02          22168.76          50
4194304             44849.93          44335.21          45384.82          50
8388608             92742.41          89521.99          95984.17          50
16777216           188092.72         185469.22         190727.03          50
33554432           382959.76         381969.91         383941.13          50
