=== B_mpich_dev : N=32 ranks=256 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      70.88             66.69             76.52          50
8                      71.02             66.35             76.38          50
16                     70.97             64.71             78.68          50
32                     70.76             66.46             76.79          50
64                     71.38             66.42             77.08          50
128                   100.44             97.55            105.06          50
256                   100.98             98.15            105.78          50
512                   106.78            104.04            111.10          50
1024                  113.97            111.42            117.93          50
2048                  120.16            117.81            124.32          50
4096                  129.83            127.53            133.88          50
8192                  141.34            139.49            145.08          50
16384                 158.53            155.65            162.23          50
32768                 192.63            188.40            197.94          50
65536                 283.08            278.16            289.00          50
131072                455.44            445.48            465.68          50
262144                792.54            775.05            811.99          50
524288               1425.33           1388.81           1456.60          50
1048576              2768.45           2702.21           2824.65          50
2097152             25504.79          25115.28          25978.29          50
4194304             53546.20          49017.54          57453.75          50
8388608            100884.23          96294.46         106975.30          50
16777216           197605.52         192897.66         203024.32          50
33554432           400602.48         393053.53         409426.74          50
