=== B_mpich_dev : N=128 ranks=1024 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      82.85             79.47             87.92          50
8                      82.41             78.52             87.15          50
16                     82.55             78.99             87.10          50
32                     82.68             79.20             87.52          50
64                     82.74             79.63             87.98          50
128                   151.94            148.39            156.89          50
256                   101.04             98.05            107.04          50
512                   128.01            124.64            133.76          50
1024                  133.70            130.25            139.06          50
2048                  140.32            136.63            146.15          50
4096                  151.11            147.51            157.53          50
8192                  162.77            159.23            169.82          50
16384                 187.55            184.13            194.90          50
32768                 227.11            222.37            235.49          50
65536                 317.52            310.11            328.47          50
131072                493.10            483.14            504.12          50
262144                840.11            820.05            856.47          50
524288               1527.91           1490.52           1566.18          50
1048576              2967.44           2884.46           3033.98          50
2097152             25424.44          24841.56          25914.25          50
4194304             55473.60          48964.26          58242.64          50
8388608            104560.98          97489.99         108424.45          50
16777216           200351.22         192871.82         206909.40          50
33554432           407824.29         396569.68         417214.17          50
