=== B_mpich_dev : N=8 ranks=64 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      56.52             54.39             59.67          50
8                      56.25             53.56             60.31          50
16                     56.09             53.19             59.64          50
32                     73.78             71.74             76.56          50
64                     73.78             71.95             76.42          50
128                    74.30             72.12             77.15          50
256                    74.69             72.85             77.19          50
512                    81.15             79.43             83.78          50
1024                   87.19             85.10             89.79          50
2048                   93.23             91.53             95.59          50
4096                   97.88             96.12            100.53          50
8192                  104.66            103.12            106.82          50
16384                 123.72            121.87            126.50          50
32768                 155.96            153.31            159.57          50
65536                 245.58            241.05            250.35          50
131072                415.96            407.49            423.54          50
262144                749.63            732.62            764.07          50
524288               1361.71           1332.70           1385.39          50
1048576              2683.46           2626.58           2724.76          50
2097152             23689.47          23276.92          24062.20          50
4194304             48914.31          46784.25          52447.85          50
8388608             96154.94          94335.89          97672.21          50
16777216           191159.34         188492.55         193832.34          50
33554432           397875.20         393109.23         402293.30          50
