=== B_mpich_dev : N=512 ranks=4096 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      92.00             85.81             98.66          50
8                      91.93             85.97             98.45          50
16                     92.06             86.23             98.93          50
32                     92.59             86.95             99.86          50
64                     92.78             86.79             99.99          50
128                    95.66             88.63            105.56          50
256                   119.37            110.57            139.84          50
512                   120.57            111.59            140.76          50
1024                  123.65            115.19            143.15          50
2048                  165.38            155.72            182.83          50
4096                  177.29            167.37            195.53          50
8192                  190.85            179.80            211.47          50
16384                 220.14            207.54            244.77          50
32768                 264.29            250.89            291.79          50
65536                 341.55            330.26            355.53          50
131072                524.30            507.09            545.50          50
262144                943.18            915.99           1007.22          50
524288               1746.45           1693.59           1816.33          50
1048576              3525.60           3428.17           3649.68          50
2097152             26668.80          26072.92          27206.95          50
4194304             52349.81          49133.85          59369.48          50
8388608            102770.97          97831.16         109950.49          50
16777216           201470.84         194713.34         207458.17          50
33554432           414000.29         402317.93         422867.41          50
