=== B_mpich_dev : N=1 ranks=8 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      32.42             31.13             34.02          50
8                      32.39             31.21             34.06          50
16                     32.36             31.13             34.08          50
32                     32.48             31.28             34.15          50
64                     32.51             31.32             34.21          50
128                    32.67             31.54             34.39          50
256                    32.59             31.38             34.29          50
512                    32.82             31.68             34.51          50
1024                   33.50             32.29             35.24          50
2048                   34.20             32.92             35.76          50
4096                   38.71             37.47             39.85          50
8192                   42.42             41.19             43.35          50
16384                  57.31             55.95             58.40          50
32768                  82.84             80.83             84.38          50
65536                 145.07            143.06            146.81          50
131072                270.61            267.62            272.85          50
262144                522.23            517.17            527.50          50
524288               1033.41           1024.37           1044.09          50
1048576              2054.95           2035.57           2076.44          50
2097152             10903.52          10902.47          10905.04          50
4194304             21771.96          21770.99          21772.96          50
8388608             43495.80          43494.85          43496.94          50
16777216            87015.65          87014.65          87016.97          50
33554432           174049.15         174048.20         174050.23          50
