=== B_mpich_dev : N=2 ranks=16 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      45.14             43.64             48.67          50
8                      44.26             42.83             47.76          50
16                     48.91             47.30             52.63          50
32                     49.21             47.61             52.91          50
64                     49.09             47.37             52.77          50
128                    49.32             47.68             53.04          50
256                    49.83             47.89             53.77          50
512                    53.58             51.47             57.64          50
1024                   54.24             51.90             58.56          50
2048                   56.33             54.07             60.52          50
4096                   61.28             58.94             65.30          50
8192                   69.22             66.39             73.87          50
16384                  89.78             85.86             95.43          50
32768                 127.08            120.51            135.03          50
65536                 216.77            207.29            226.74          50
131072                368.31            362.80            373.87          50
262144                669.08            657.25            680.59          50
524288               1253.50           1237.85           1272.25          50
1048576              2512.63           2470.21           2555.71          50
2097152             23644.01          23550.35          23724.42          50
4194304             51364.63          47529.51          55186.71          50
8388608             98350.20          95170.04         101517.38          50
16777216           193357.25         190388.28         196313.12          50
33554432           385898.65         383410.64         388373.67          50
