=== B_mpich_dev : N=256 ranks=2048 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      87.79             82.38             92.66          50
8                      87.77             82.93             93.09          50
16                     87.62             83.57             92.35          50
32                     87.72             83.76             92.59          50
64                     87.70             82.96             92.88          50
128                    90.60             85.20             96.61          50
256                   111.29            105.62            121.59          50
512                   112.01            105.77            121.75          50
1024                  144.96            139.19            153.24          50
2048                  152.67            146.70            160.48          50
4096                  161.39            155.35            170.44          50
8192                  174.64            169.20            183.72          50
16384                 198.00            191.06            206.74          50
32768                 237.09            229.52            245.98          50
65536                 332.73            323.86            344.62          50
131072                502.65            488.18            518.02          50
262144                851.62            829.47            873.08          50
524288               1533.85           1495.76           1571.03          50
1048576              2944.09           2856.59           3015.93          50
2097152             25747.51          25185.36          26233.67          50
4194304             53699.52          48586.59          58339.27          50
8388608            102679.73          96590.67         107924.94          50
16777216           200131.06         193504.65         208135.18          50
33554432           410762.91         399197.93         419820.69          50
