=== B_mpich_dev : N=8 ranks=64 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      58.23             54.89             61.78          50
8                      57.88             54.87             60.81          50
16                     57.61             54.91             61.55          50
32                     76.37             73.40             80.96          50
64                     76.37             73.57             80.92          50
128                    76.46             73.61             80.89          50
256                    77.08             74.42             81.66          50
512                    83.80             80.40             90.68          50
1024                   90.43             85.83             98.44          50
2048                   97.62             91.01            106.91          50
4096                  102.32             96.22            111.36          50
8192                  107.85            102.98            113.55          50
16384                 123.95            121.13            127.43          50
32768                 156.33            152.22            161.15          50
65536                 245.50            239.91            251.09          50
131072                413.22            404.49            422.56          50
262144                743.19            725.64            759.54          50
524288               1347.26           1316.90           1373.80          50
1048576              2647.31           2585.74           2702.88          50
2097152             23796.73          23113.20          24006.86          50
4194304             50626.81          47776.32          55973.16          50
8388608             98160.62          95971.60         104058.50          50
16777216           196638.48         193720.32         200739.54          50
33554432           397871.10         388040.66         401421.34          50
