=== B_mpich_dev : N=16 ranks=128 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      63.67             59.73             67.66          50
8                      63.95             61.02             67.91          50
16                     63.64             61.11             67.39          50
32                     63.66             60.39             67.79          50
64                     87.60             84.18             92.17          50
128                    88.05             85.20             92.28          50
256                    88.28             84.41             93.20          50
512                    94.82             91.47             99.27          50
1024                  100.68             97.80            104.59          50
2048                  108.53            106.02            112.64          50
4096                  116.37            114.16            120.42          50
8192                  123.52            121.11            126.42          50
16384                 142.10            139.52            145.69          50
32768                 175.21            171.76            179.41          50
65536                 265.98            260.85            271.74          50
131072                440.14            431.38            448.50          50
262144                777.00            759.77            793.30          50
524288               1414.55           1387.84           1444.50          50
1048576              2738.26           2683.36           2795.29          50
2097152             24314.95          23949.60          24790.36          50
4194304             50843.58          47206.08          55797.35          50
8388608             99485.06          94685.65         104044.84          50
16777216           192662.09         187330.20         197132.92          50
33554432           394076.32         386671.49         401185.34          50
