=== B_mpich_dev : N=1 ranks=8 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      34.02             32.60             35.67          50
8                      33.95             32.65             35.57          50
16                     33.93             32.61             35.57          50
32                     33.92             32.53             35.56          50
64                     33.99             32.61             35.61          50
128                    34.13             32.79             35.78          50
256                    34.15             32.81             35.81          50
512                    34.33             33.03             36.05          50
1024                   35.26             33.93             37.08          50
2048                   35.81             34.48             37.50          50
4096                   37.43             36.21             39.28          50
8192                   40.96             39.89             42.74          50
16384                  56.36             55.18             58.22          50
32768                  83.19             81.26             85.89          50
65536                 147.58            145.19            150.65          50
131072                277.17            273.33            281.44          50
262144                537.42            530.94            544.08          50
524288               1061.23           1049.09           1073.20          50
1048576              2109.31           2086.39           2131.62          50
2097152             10479.48          10478.13          10481.84          50
4194304             20916.84          20915.59          20918.86          50
8388608             41797.25          41795.99          41799.13          50
16777216            83635.69          83634.38          83637.68          50
33554432           168107.60         168106.16         168109.63          50
