=== B_mpich_dev : N=16 ranks=128 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      63.23             59.74             66.40          50
8                      63.37             60.45             67.03          50
16                     63.40             60.47             67.59          50
32                     63.48             61.25             67.06          50
64                     87.07             85.27             90.42          50
128                    87.50             85.58             90.53          50
256                    88.30             86.18             91.29          50
512                    93.96             92.03             97.12          50
1024                  100.40             98.32            103.42          50
2048                  108.27            106.34            110.98          50
4096                  116.15            113.64            118.80          50
8192                  123.47            120.67            126.66          50
16384                 141.58            138.96            144.33          50
32768                 174.43            170.76            178.53          50
65536                 264.12            259.03            269.73          50
131072                435.44            425.21            442.55          50
262144                771.28            751.67            784.98          50
524288               1398.72           1362.62           1422.02          50
1048576              2690.42           2621.32           2736.51          50
2097152             24509.58          23952.15          24951.57          50
4194304             51451.88          47476.54          55865.88          50
8388608            102872.58          99005.58         107727.45          50
16777216           196995.41         190228.40         201672.91          50
33554432           402413.64         395172.38         411614.09          50
