=== B_mpich_dev : N=64 ranks=512 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      78.27             74.32             82.36          50
8                      78.25             74.31             82.44          50
16                     78.18             74.43             82.25          50
32                     78.39             74.96             82.30          50
64                     78.70             75.06             82.75          50
128                    80.64             76.03             86.47          50
256                   114.91            110.42            120.26          50
512                   120.27            116.35            126.70          50
1024                  126.91            122.33            133.63          50
2048                  133.64            129.53            139.95          50
4096                  143.04            138.98            150.17          50
8192                  156.03            152.22            162.54          50
16384                 179.82            175.89            186.10          50
32768                 214.51            209.46            222.09          50
65536                 305.59            298.91            315.87          50
131072                480.36            470.09            493.54          50
262144                818.75            800.89            838.53          50
524288               1452.42           1416.02           1487.47          50
1048576              2828.36           2753.94           2906.71          50
2097152             25641.44          25102.68          26091.72          50
4194304             52929.70          47715.67          56984.13          50
8388608            101160.65          95992.30         107642.00          50
16777216           196850.98         190311.25         202677.53          50
33554432           404904.05         393915.01         413800.04          50
