=== B_mpich_dev : N=1024 ranks=8192 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      98.12             90.92            103.44          50
8                     161.21             97.69            166.78          50
16                     97.85             90.38            103.15          50
32                     97.62             93.10            101.94          50
64                     96.84             92.37            101.43          50
128                   100.67             95.97            106.96          50
256                   125.15            117.81            137.34          50
512                   126.75            119.68            138.25          50
1024                  129.23            122.06            141.63          50
2048                  133.53            126.16            146.44          50
4096                  180.86            172.86            192.48          50
8192                  194.59            186.05            205.29          50
16384                 225.79            217.24            237.10          50
32768                 270.03            261.75            280.64          50
65536                 371.59            359.53            419.90          50
131072                622.18            607.82            637.92          50
262144               1039.94           1016.57           1087.28          50
524288               2079.07           2032.30           2144.90          50
1048576              4081.52           3971.20           4195.19          50
2097152             26964.34          26354.33          27535.80          50
4194304             55727.32          50430.20          60484.27          50
8388608            106473.55         100261.13         111510.29          50
16777216           202501.75         195849.31         209275.83          50
33554432           417007.05         405250.26         426920.17          50
