=== B_mpich_dev : N=64 ranks=512 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      76.78             73.70             81.04          50
8                      76.90             74.05             81.32          50
16                     76.90             73.73             81.04          50
32                     76.98             74.09             81.22          50
64                     76.96             73.98             81.42          50
128                    79.70             75.92             85.38          50
256                   113.32            109.67            117.95          50
512                   118.02            113.76            123.25          50
1024                  124.34            120.35            129.10          50
2048                  130.82            126.93            135.54          50
4096                  140.02            136.33            144.49          50
8192                  151.72            147.70            156.62          50
16384                 175.08            170.80            179.01          50
32768                 209.26            203.48            214.33          50
65536                 300.68            291.52            308.30          50
131072                472.01            458.56            482.46          50
262144                812.09            794.19            831.63          50
524288               1472.85           1436.75           1513.00          50
1048576              2849.95           2779.36           2952.10          50
2097152             25215.94          24768.12          25635.41          50
4194304             50367.48          48039.50          57079.06          50
8388608             99342.64          96335.14         105826.92          50
16777216           197582.49         192955.33         201091.76          50
33554432           403991.05         395356.54         412486.97          50
